Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,33,1,1,948,1,1,1,1,4,4,4,4,5,3,5,3,5,4,0,0,2
1,2,22,1,1,536,0,0,0,3,1,0,1,1,3,1,2,4,1,1,3,0,2
2,1,39,2,2,569,4,4,4,2,4,4,4,4,4,2,4,5,5,4,0,0,1
1,1,14,2,2,1460,3,5,3,3,4,3,4,4,4,3,5,4,4,4,5,0,1
2,1,38,1,1,1833,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0,2
2,1,53,1,1,1609,3,3,3,3,4,5,5,4,4,5,4,1,4,5,0,0,2
2,1,48,1,1,3365,1,1,1,1,5,4,4,5,3,5,4,4,5,4,4,0,2
2,2,35,1,2,101,4,4,4,4,2,4,2,2,3,2,4,4,4,2,0,0,1
2,1,51,1,1,929,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0,2
2,1,67,2,2,328,3,4,3,3,5,3,5,5,4,3,4,3,4,5,0,0,1
2,1,30,1,1,1372,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,0,2
1,1,47,2,2,1028,1,5,1,3,4,4,4,1,1,1,1,5,1,5,0,0,1
1,2,37,1,2,1079,4,4,4,3,1,4,1,1,4,4,3,3,4,1,24,16,1
2,1,49,2,2,2457,4,2,4,4,4,5,5,2,1,2,3,5,3,5,0,0,1
2,1,31,1,1,3720,3,1,1,1,3,3,3,3,4,1,3,3,3,3,0,0,1
1,2,63,1,2,305,4,1,4,2,2,4,2,2,4,5,1,3,2,2,0,0,1
1,1,42,1,2,1242,1,1,1,1,2,3,3,1,1,1,1,2,1,1,0,0,1
1,1,9,2,2,760,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,0,1
1,1,58,1,1,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0,2
2,1,29,2,3,227,1,5,1,3,1,1,1,1,4,5,5,3,4,1,30,40,1
1,1,47,1,1,2769,5,5,5,5,4,2,3,4,4,4,4,3,4,3,0,0,2
2,1,28,1,2,588,2,3,3,3,2,2,2,2,1,3,2,2,3,2,0,0,1
1,1,47,2,3,679,1,5,1,4,4,4,4,4,4,1,4,5,4,4,17,18,1
2,1,45,1,2,374,4,1,1,1,5,4,5,5,2,5,2,2,5,5,19,40,2
1,1,46,1,1,3993,5,5,5,5,4,4,5,4,4,4,4,4,4,3,2,0,2
1,2,25,1,2,1009,2,2,2,3,1,2,1,1,1,3,3,3,3,1,14,26,1
1,1,31,2,2,836,0,4,0,2,5,0,5,5,3,5,4,4,5,5,0,0,2
1,1,59,2,2,468,2,4,2,2,1,2,3,5,5,2,5,5,5,2,4,0,1
1,2,22,1,2,1407,3,3,3,3,5,3,4,5,5,5,3,4,4,5,0,5,1
1,1,32,1,1,3226,3,3,1,3,5,5,5,5,4,4,5,4,4,5,0,0,2
2,1,59,2,2,509,3,2,3,4,2,3,2,2,2,1,3,4,4,2,0,0,1
2,1,57,2,3,751,3,5,3,1,2,3,2,2,4,5,4,5,5,2,64,52,1
1,1,55,1,1,2271,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0,2
2,1,49,1,1,746,3,3,3,3,2,3,2,4,4,4,4,3,4,1,76,72,2
2,1,28,1,2,399,1,0,0,1,5,0,5,5,3,3,2,1,1,5,0,0,1
2,1,37,1,1,989,5,5,5,5,5,5,4,4,4,4,4,4,4,3,7,0,2
2,1,59,1,1,438,1,1,1,1,5,5,5,4,4,4,4,5,4,4,8,2,2
1,2,20,1,1,342,0,0,0,5,4,0,4,4,4,2,5,4,5,4,6,0,2
1,1,35,1,1,334,2,3,3,3,1,3,3,2,2,2,2,2,2,4,6,0,1
2,1,36,1,1,2127,4,1,1,1,1,1,2,4,4,4,4,1,4,1,0,0,1
2,2,18,1,1,763,5,0,5,2,5,5,5,5,3,3,5,5,5,5,17,0,2
1,2,23,1,2,214,5,5,5,4,3,5,3,3,3,2,4,4,5,3,0,0,2
2,2,24,1,1,227,4,3,5,2,4,5,4,4,1,2,3,5,1,4,0,0,2
1,1,42,1,2,602,1,2,2,2,3,3,4,1,1,1,1,3,1,3,28,6,1
1,1,17,1,2,606,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15,2
2,1,25,1,1,2060,1,1,1,1,4,5,4,4,5,3,4,3,4,4,0,0,2
1,1,28,2,2,723,1,2,1,4,4,1,1,4,2,1,3,3,4,4,0,0,1
2,1,51,2,2,829,1,4,1,1,5,1,5,5,3,3,4,4,4,5,0,0,1
2,2,27,1,2,1042,4,4,4,4,2,4,2,2,2,3,4,4,3,2,11,0,1
1,1,44,1,1,3994,1,1,1,1,5,5,4,4,4,4,4,5,4,4,2,17,2
2,1,29,2,2,1236,4,5,4,4,4,4,1,4,3,2,3,4,5,4,12,0,1
2,1,60,1,1,2831,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0,2
1,1,58,1,2,489,2,2,2,2,4,3,3,2,2,2,2,3,2,4,0,0,1
1,1,28,2,3,347,3,4,3,3,1,3,3,1,3,3,2,1,5,1,0,0,1
1,1,34,1,1,3828,3,3,3,3,2,1,1,5,5,5,5,3,5,2,0,0,2
2,1,44,2,2,585,0,4,0,1,5,0,5,5,4,3,5,4,5,5,0,0,2
1,1,28,2,2,452,2,5,2,2,2,2,2,2,4,5,4,3,5,2,0,0,1
2,1,34,1,2,140,2,2,2,2,2,2,2,2,1,2,4,2,4,2,0,0,1
2,1,30,1,1,2842,3,3,3,3,3,3,3,3,4,5,3,3,4,3,8,6,1
1,2,23,1,1,581,5,5,5,4,3,5,2,3,5,4,5,4,5,3,0,19,2
1,1,24,2,2,546,4,2,4,3,1,4,1,1,1,1,4,2,3,1,0,0,2
2,2,18,1,2,139,2,4,2,3,3,2,3,3,3,3,4,3,4,3,84,89,1
2,2,36,1,2,1416,3,3,3,2,3,3,5,3,5,2,3,5,1,3,22,0,1
1,1,33,1,2,1237,2,1,1,1,2,2,2,2,3,2,3,2,3,2,0,1,1
1,1,60,1,3,413,3,3,3,3,3,4,3,3,3,3,3,4,3,2,0,0,1
2,1,35,2,2,1497,3,5,3,4,5,3,5,5,4,4,3,4,5,5,8,4,1
2,2,55,1,1,1139,5,5,5,4,5,5,5,5,3,3,5,5,4,5,17,0,2
1,2,37,1,2,347,4,3,4,3,1,4,3,1,1,5,3,4,4,1,0,0,1
1,1,48,1,2,1039,5,2,2,2,5,3,3,2,5,5,5,3,4,3,410,397,2
2,1,56,2,2,110,3,1,3,3,5,3,5,5,3,3,4,2,4,5,0,0,1
2,1,31,1,1,3865,2,2,2,2,5,5,5,5,2,5,3,1,4,5,0,0,2
2,1,42,1,1,2993,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0,2
2,2,29,1,2,300,4,4,4,2,3,4,3,3,4,3,2,5,3,3,0,0,1
1,1,57,1,1,3448,4,4,4,4,4,4,5,4,4,4,4,3,4,3,4,0,2
2,1,67,2,2,621,2,4,2,3,2,2,2,2,5,5,4,5,5,2,0,0,1
1,1,58,1,1,3635,1,1,4,1,5,5,5,5,5,5,4,4,5,4,1,0,2
1,1,50,2,2,997,5,5,5,3,3,4,4,4,4,5,1,3,4,5,64,57,2
1,1,55,1,2,954,4,4,4,4,2,1,4,4,4,4,4,3,4,2,30,19,2
1,1,36,1,2,591,2,3,3,3,2,2,2,2,4,4,2,4,2,2,7,2,1
2,1,29,2,2,1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0,1
1,1,53,2,3,764,4,4,4,3,2,4,5,3,3,4,3,5,3,5,11,26,1
2,1,41,1,1,2499,5,5,5,5,3,4,4,4,4,4,4,5,4,3,3,1,2
2,1,49,2,2,1218,2,3,2,3,4,2,4,4,5,4,1,3,1,4,0,0,1
2,1,60,2,2,787,2,4,2,3,2,2,2,4,2,4,4,2,3,2,116,145,1
2,1,49,1,1,427,5,5,5,5,4,4,5,4,4,4,4,5,4,3,15,7,2
2,1,61,2,3,404,2,4,2,2,4,2,3,4,4,5,4,4,4,4,0,0,1
2,1,69,1,2,305,4,1,1,1,4,4,4,4,5,2,2,3,3,4,0,0,2
2,2,62,1,2,967,3,3,3,2,1,3,1,1,3,1,5,2,5,1,0,0,1
2,1,25,1,1,190,1,2,4,4,2,2,1,2,4,3,4,4,3,2,0,0,1
2,1,44,1,1,937,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0,2
1,1,46,1,1,1096,3,2,2,2,2,2,3,3,3,3,3,4,3,2,47,41,1
1,1,22,1,1,519,5,5,5,5,5,5,5,5,3,3,4,4,5,5,0,0,2
2,1,61,2,2,227,3,4,0,3,4,0,4,4,3,5,5,5,4,4,0,0,1
1,1,45,2,3,223,1,4,0,2,3,4,4,5,5,0,1,4,5,4,86,76,1
2,2,36,1,1,351,4,4,4,3,5,4,5,5,4,2,4,1,4,5,0,0,1
1,1,54,2,3,1017,4,3,4,4,2,3,3,5,5,4,5,3,5,2,0,0,2
2,2,34,1,1,372,1,1,1,2,4,1,2,4,5,5,4,3,5,4,0,0,1
2,1,51,1,2,315,1,1,1,1,1,1,1,1,1,2,3,3,4,1,26,18,1
2,1,35,1,1,3328,4,5,5,5,3,4,3,1,4,3,4,3,3,3,158,160,1
1,1,30,1,1,1981,4,4,4,4,4,4,4,4,2,4,5,4,3,4,0,0,2
2,2,54,1,1,1190,2,2,2,1,1,2,1,1,3,4,5,5,4,1,7,4,1
2,1,38,1,1,1624,4,4,4,4,3,4,4,5,5,5,5,3,5,3,49,30,2
2,1,69,2,2,351,2,5,2,5,4,2,4,4,5,5,4,5,4,4,0,13,1
1,1,55,1,2,216,3,3,3,3,5,3,4,2,2,3,2,3,2,1,0,4,1
1,1,18,2,2,547,3,5,3,4,5,3,5,5,4,4,4,5,5,5,0,0,1
2,1,57,1,1,2721,3,4,4,4,2,3,4,4,4,4,3,2,4,3,0,0,1
1,1,29,1,2,946,5,4,4,4,5,5,5,5,5,3,1,4,1,5,1,0,2
1,1,49,1,1,2900,0,4,0,4,5,4,4,2,2,2,2,5,2,3,9,0,2
2,1,50,2,2,1999,3,1,4,4,2,4,2,2,1,2,2,1,3,2,12,22,1
2,1,21,2,2,1069,3,5,3,4,4,3,4,4,5,3,4,4,5,4,17,6,1
2,1,15,2,2,287,4,1,4,3,3,4,3,3,1,3,2,4,2,3,0,0,1
2,1,27,1,1,2230,1,1,1,1,4,4,4,4,2,4,3,5,2,4,0,0,2
2,1,39,1,1,3324,2,2,2,2,3,5,5,4,4,4,4,3,4,3,9,0,2
2,1,37,1,1,2684,1,0,0,2,3,3,2,3,3,0,5,1,3,3,0,6,1
1,1,42,1,1,1847,3,3,3,3,5,4,4,4,4,4,4,4,4,4,35,35,2
2,2,44,1,2,787,2,1,1,4,4,1,4,4,3,1,1,5,2,4,2,0,1
2,1,43,1,2,269,4,4,4,4,4,4,4,4,2,3,1,4,1,4,0,0,2
1,1,33,1,1,473,4,1,1,1,2,3,3,4,4,4,4,1,4,3,45,40,1
2,1,44,1,1,770,4,4,4,4,5,5,5,5,5,5,5,4,5,4,34,27,2
1,1,13,2,2,760,3,4,3,2,4,3,2,4,4,3,5,5,5,4,0,0,1
2,2,27,1,1,1050,2,2,2,3,3,2,1,3,3,5,4,4,5,3,0,0,1
1,2,43,1,2,402,2,0,3,1,2,3,2,2,4,1,4,5,2,2,0,0,1
1,1,26,1,1,3169,5,5,4,5,4,4,4,4,5,5,4,5,5,4,0,0,2
1,1,47,1,2,500,4,1,1,1,2,3,1,3,3,4,3,4,3,5,0,0,2
1,1,56,1,2,668,3,3,1,1,3,3,3,3,3,3,3,1,3,1,0,6,1
1,1,16,1,3,1497,1,1,1,1,1,1,3,1,2,5,4,4,4,1,7,7,1
1,1,52,1,1,1727,3,3,3,3,4,4,4,4,4,4,4,4,4,3,1,1,2
2,1,33,1,1,3296,4,4,4,4,3,3,3,3,3,2,4,5,5,3,0,5,2
2,1,31,1,2,2704,0,0,0,4,4,4,4,1,5,5,5,4,4,4,0,14,2
1,1,54,1,1,3428,5,5,5,5,3,5,5,4,4,4,4,5,4,5,41,21,2
1,2,26,1,2,765,4,4,4,3,4,2,2,3,5,3,4,2,3,2,160,154,1
2,1,45,1,2,859,5,3,3,3,3,5,3,3,5,1,1,5,5,3,0,0,2
1,1,57,1,1,3529,1,1,1,1,5,5,5,4,4,4,4,3,4,3,38,41,2
1,1,70,1,2,268,3,4,4,4,2,3,3,3,3,3,3,2,3,2,0,0,1
2,1,60,1,1,1587,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0,2
2,1,46,1,1,956,4,4,4,4,2,4,3,3,3,4,3,2,3,1,0,0,2
1,2,45,1,3,594,3,2,2,3,4,3,4,4,3,2,3,2,3,4,13,12,1
2,1,43,2,2,763,2,5,3,1,4,3,4,4,1,3,2,4,4,4,0,0,1
1,1,67,2,2,1033,3,5,3,4,2,4,5,2,2,3,5,3,2,5,37,22,1
1,2,30,1,3,2762,2,2,2,3,5,2,5,5,2,4,4,3,1,5,1,0,1
1,1,39,1,1,3447,4,1,4,4,3,5,4,5,5,5,5,4,5,5,0,0,2
2,1,27,1,3,316,3,5,5,5,3,3,3,3,1,5,4,3,3,3,0,5,1
1,1,18,2,3,280,3,4,3,1,5,3,5,5,4,5,5,4,4,5,0,0,1
1,1,50,1,3,2300,1,5,5,5,1,1,1,1,4,2,3,1,4,1,5,69,1
2,1,21,2,1,1050,4,4,4,4,1,4,2,1,1,5,3,1,4,1,4,0,2
2,1,12,2,2,1208,2,1,2,2,2,2,2,2,4,5,3,4,2,2,3,6,1
1,1,13,2,2,2153,5,5,5,1,4,5,4,4,2,5,5,4,4,4,0,0,2
1,2,16,1,2,468,4,0,4,5,4,4,4,4,3,5,2,1,4,4,0,0,1
1,1,39,1,1,1096,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0,2
1,1,70,2,2,116,3,2,0,3,3,3,2,2,2,0,2,4,2,1,0,4,1
2,1,58,1,1,1085,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0,2
2,1,64,2,3,1892,3,3,3,3,4,3,4,4,4,3,2,4,2,4,21,0,1
2,1,21,2,2,1454,2,2,2,3,5,2,5,5,2,3,3,1,3,5,0,0,1
1,2,41,1,2,1744,3,3,3,4,4,3,4,4,4,3,3,1,4,4,0,0,1
2,1,68,2,2,689,2,3,2,1,2,2,5,2,5,2,5,2,4,2,97,96,1
1,1,48,2,2,1034,3,4,3,4,4,4,5,5,5,3,3,5,5,5,0,0,1
1,1,46,1,1,3556,2,2,2,2,3,4,4,5,5,5,5,3,5,3,128,117,2
1,2,33,1,2,168,1,1,1,4,4,1,2,4,3,3,3,3,4,4,0,0,1
2,1,58,1,1,3338,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,26,2
2,1,43,2,3,153,2,5,2,3,4,2,4,4,5,4,5,4,5,4,19,14,1
2,1,20,2,2,1028,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0,1
1,1,57,1,1,1171,2,1,1,1,1,2,2,2,2,1,2,4,2,3,45,52,1
1,1,32,1,1,919,5,5,5,5,5,5,5,5,3,4,5,4,5,5,0,0,2
1,1,30,1,1,3311,1,1,1,1,2,2,2,2,4,2,4,3,4,2,0,0,2
1,1,32,1,3,399,4,4,4,4,4,4,4,4,5,2,5,1,1,4,1,0,2
2,1,37,1,2,397,5,4,4,4,5,5,5,5,5,1,3,1,1,5,0,0,2
1,1,40,1,1,3215,5,4,5,5,2,4,5,4,4,4,4,3,4,5,21,18,2
1,1,11,1,1,2172,5,5,3,5,2,2,2,2,4,2,5,4,5,2,0,0,2
2,1,42,1,1,2334,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0,2
2,1,53,2,3,481,2,4,2,4,1,2,1,1,1,4,4,1,4,1,0,0,1
2,1,31,2,2,204,3,5,3,1,2,3,2,2,5,2,1,3,2,2,0,0,1
1,1,40,1,3,826,4,3,3,3,4,4,4,4,3,5,3,3,3,4,8,8,1
2,1,50,1,2,667,2,2,2,2,2,2,2,2,1,4,3,2,2,2,0,0,1
2,1,15,2,2,1464,3,5,3,3,1,3,2,1,4,5,4,3,4,1,0,0,1
2,1,61,2,2,869,1,2,1,4,3,1,3,3,4,2,3,3,4,3,18,8,1
1,2,22,1,1,488,1,1,1,3,1,1,1,1,4,4,2,1,3,1,0,0,1
1,2,21,1,2,679,5,5,5,1,4,5,4,4,4,3,4,3,2,4,56,44,2
1,2,37,1,2,377,4,2,4,3,1,4,1,1,3,2,3,4,3,1,0,1,1
1,1,25,1,1,2474,1,1,1,1,5,5,5,5,3,3,4,4,4,5,10,8,2
1,1,47,2,1,1660,1,0,1,3,3,5,4,2,2,1,2,5,2,4,16,0,1
2,1,46,1,1,3567,2,2,2,2,4,4,3,2,2,2,2,4,2,1,13,17,1
1,1,56,1,1,157,4,1,1,1,3,4,3,4,4,4,4,2,4,2,0,8,1
2,1,27,1,3,481,5,4,4,4,5,5,5,5,1,2,3,4,4,5,0,0,2
2,2,24,1,2,1172,4,4,4,1,3,4,3,3,3,3,4,4,5,3,0,0,2
1,1,43,2,3,834,4,4,4,1,2,5,5,1,1,4,1,4,1,3,0,5,1
2,2,35,1,1,1464,1,1,1,3,1,1,1,1,5,2,5,3,5,1,0,0,1
1,1,42,1,1,3301,5,5,5,5,2,4,4,5,5,5,4,5,5,3,0,0,2
2,1,10,2,2,928,3,5,3,4,5,3,5,5,3,3,4,5,4,5,0,1,1
2,1,39,1,2,551,4,4,4,4,4,4,4,4,2,5,3,1,3,4,0,0,1
2,1,24,2,2,160,2,4,2,2,1,2,2,1,3,2,5,5,5,1,13,10,1
2,1,60,1,2,594,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36,1
1,1,62,2,3,541,2,5,2,1,3,4,4,4,4,2,2,5,4,4,0,6,1
2,1,25,1,2,711,2,5,5,5,2,2,2,2,1,3,4,4,4,2,0,0,1
1,2,23,1,2,372,2,3,2,4,2,2,1,2,3,4,3,3,3,2,0,11,1
1,2,7,1,2,646,2,5,2,3,2,2,2,2,4,5,5,5,4,2,0,0,1
2,1,20,2,2,1034,4,5,4,4,4,4,4,4,4,4,4,5,4,4,0,25,1
1,1,40,1,2,674,3,4,4,4,3,3,3,3,4,4,2,1,3,3,0,0,1
1,1,30,2,2,738,3,4,3,3,4,3,4,4,3,3,4,4,5,4,17,14,1
2,1,33,2,2,134,2,5,2,4,4,2,4,4,3,3,5,4,4,4,12,21,1
1,1,55,2,2,944,2,3,2,5,4,5,3,4,4,2,4,2,4,4,0,0,1
1,1,19,2,2,846,0,5,0,2,3,0,3,3,5,4,5,4,5,3,15,17,2
2,1,68,2,2,1464,3,5,3,1,1,3,1,1,4,3,3,4,4,1,0,3,1
2,2,23,1,1,1105,4,0,4,4,1,4,1,1,4,2,4,5,4,1,0,0,2
1,1,47,1,1,957,3,3,3,3,2,5,5,3,3,3,3,4,3,5,0,0,2
2,1,39,1,1,3171,2,3,3,3,2,3,3,2,2,2,2,3,2,1,25,13,1
2,1,29,2,2,789,2,4,2,3,3,2,3,3,3,2,4,3,5,3,0,0,1
2,1,54,1,1,469,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0,2
1,1,57,1,2,228,4,4,4,4,1,5,3,4,4,4,4,2,4,5,2,0,2
1,1,33,1,1,2257,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,2
1,1,49,1,1,1506,1,1,1,1,4,4,5,5,5,5,5,4,5,3,8,13,2
1,1,29,1,1,3818,3,3,3,3,5,5,5,5,5,4,5,3,4,5,0,0,2
1,2,33,1,2,143,2,4,2,1,4,2,4,4,2,4,4,4,1,4,0,0,1
2,1,50,1,1,2085,2,2,2,2,5,4,4,5,5,5,4,5,5,1,63,65,2
2,1,44,1,1,2590,2,2,2,2,1,2,2,2,2,2,2,4,2,1,36,37,1
2,1,58,2,2,587,3,4,3,3,4,3,4,4,4,2,5,5,4,4,52,54,1
1,2,38,1,1,417,5,5,5,5,2,5,2,2,4,5,4,4,5,2,0,0,2
1,1,30,1,1,1691,5,5,5,5,2,2,2,2,4,5,4,4,5,2,0,0,2
1,1,12,2,2,591,2,4,2,2,2,2,2,2,4,2,5,5,4,2,0,0,1
1,1,35,1,1,1055,1,1,1,1,3,5,4,4,4,5,4,5,4,4,0,0,2
2,1,51,1,2,472,2,4,4,4,2,2,2,2,4,5,4,4,3,2,3,23,2
2,2,25,1,1,622,2,0,2,1,2,2,2,2,4,2,5,5,4,2,8,8,1
2,1,45,1,1,3826,4,4,4,4,2,4,4,2,2,2,2,5,2,4,6,1,2
2,1,37,2,2,236,2,4,2,3,4,2,4,4,3,4,4,5,5,4,0,0,1
2,1,47,1,1,2075,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,0,2
2,1,11,2,2,944,1,3,1,3,2,1,2,2,2,2,4,2,3,2,120,108,1
1,2,73,1,2,102,3,0,2,2,5,2,5,5,2,4,5,2,3,5,0,0,1
1,1,31,1,1,3845,1,1,1,1,5,5,5,5,5,3,5,4,4,5,19,14,2
2,1,52,1,1,1597,1,5,5,5,5,2,4,1,1,1,1,3,1,1,0,1,1
2,1,31,2,2,436,2,4,3,3,4,3,4,4,5,2,4,5,5,4,20,19,1
1,1,54,1,1,325,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0,2
1,1,38,1,1,2218,2,4,4,4,2,3,3,2,2,2,2,1,2,3,9,1,1
2,1,36,1,1,108,3,3,3,3,5,4,5,4,4,4,5,3,4,5,0,4,2
2,1,41,2,3,651,3,1,3,4,3,3,3,3,1,5,4,4,3,3,0,0,1
1,2,41,1,2,616,4,3,4,4,5,4,5,5,2,2,3,4,4,5,15,17,1
1,1,30,1,3,236,3,1,1,1,3,3,3,3,4,5,3,4,4,3,0,0,1
1,1,41,1,1,2964,2,2,2,2,2,5,4,4,4,4,4,5,4,5,17,13,2
1,1,69,2,2,1012,4,4,4,3,5,1,4,2,2,4,2,1,2,2,0,0,2
1,1,28,2,2,110,2,1,2,3,4,2,4,4,4,1,4,2,3,4,0,0,1
1,1,41,1,1,1739,3,3,3,3,4,3,4,4,4,4,4,3,4,3,40,49,2
2,1,56,1,1,109,1,1,1,1,5,5,5,4,4,4,5,4,4,5,0,0,2
1,1,8,2,2,413,2,5,2,2,5,2,5,5,2,3,4,4,2,5,0,0,1
1,1,42,1,1,3912,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0,2
2,2,15,1,2,1127,3,3,3,5,3,3,4,3,4,5,4,5,5,3,16,21,1
2,1,45,1,1,1952,3,4,4,4,3,3,3,3,3,3,3,4,3,1,0,0,1
1,1,48,2,2,177,4,2,4,3,2,4,3,5,5,4,5,4,5,3,0,0,1
2,1,55,1,1,628,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0,2
1,1,50,1,3,194,3,5,5,5,2,5,2,3,3,3,3,5,3,2,0,0,2
1,1,46,1,2,544,4,3,3,3,4,4,3,4,4,4,4,1,4,2,0,0,2
1,2,37,1,2,570,4,1,4,3,5,4,5,5,4,4,4,1,3,5,0,0,1
1,2,38,1,1,1589,2,3,3,2,2,3,2,2,4,3,3,3,4,2,16,0,1
2,1,67,1,2,871,5,2,2,2,5,5,5,5,5,4,2,4,4,5,33,26,2
2,1,48,2,2,2075,1,4,1,4,2,1,2,2,5,4,5,5,5,2,0,8,1
1,1,39,2,2,733,4,5,4,2,1,4,3,1,1,5,4,4,1,1,4,6,1
1,1,34,1,1,1980,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0,2
2,1,48,1,1,592,2,5,5,5,4,4,4,2,2,2,2,1,2,4,0,0,1
2,1,60,1,1,305,0,0,0,1,4,5,4,3,3,3,3,5,3,4,6,0,2
1,2,13,1,2,1237,2,2,2,4,1,2,1,1,3,1,3,4,4,1,2,11,1
2,1,66,1,3,204,4,2,2,2,3,4,3,3,2,2,3,1,3,3,2,0,1
1,2,25,1,2,811,3,3,3,3,4,3,4,4,1,2,1,4,2,4,9,0,1
1,2,35,1,1,1590,2,2,2,3,1,2,1,1,4,4,5,5,5,1,0,0,1
1,1,25,1,1,992,3,4,4,4,3,3,3,3,1,2,3,1,4,3,86,72,1
2,1,66,1,1,3592,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,3,1
2,1,52,1,1,1636,3,1,3,3,2,2,4,4,4,4,4,4,4,4,0,0,2
2,2,25,1,1,1089,0,0,0,4,2,0,2,2,5,3,4,3,5,2,0,0,2
2,2,22,1,1,770,4,0,4,3,1,4,1,1,5,4,4,3,4,1,0,0,2
1,1,24,1,1,1700,2,3,3,3,3,3,2,3,4,4,3,4,4,3,0,0,1
2,1,51,1,1,3497,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0,2
1,1,67,1,1,2654,3,3,5,3,5,3,1,4,4,4,4,5,4,5,10,0,2
1,1,41,1,1,3705,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0,2
1,2,24,1,1,395,3,3,3,3,5,3,5,5,3,5,4,2,4,5,52,48,1
1,1,25,2,2,522,4,5,4,5,1,4,1,1,3,5,4,5,5,1,0,0,1
2,1,19,1,2,539,3,1,1,1,3,3,1,3,3,5,3,3,3,3,12,14,1
1,1,17,2,2,214,1,3,1,3,4,1,4,4,4,4,3,3,3,4,0,0,1
1,1,49,2,2,2248,3,5,2,2,5,3,4,1,1,2,1,3,1,5,12,0,1
1,1,64,1,1,1121,1,0,0,3,2,3,3,2,2,0,2,2,2,1,0,0,1
2,1,48,2,2,230,0,5,0,2,4,0,4,4,4,2,5,4,4,4,0,12,2
1,1,58,1,1,2055,3,3,3,3,5,5,5,4,2,4,5,5,5,5,149,142,2
2,1,15,2,3,236,2,4,2,5,4,2,4,4,3,3,5,3,5,4,0,0,1
2,1,46,1,1,502,4,4,4,4,3,5,4,5,5,5,5,5,5,4,0,0,2
2,1,53,1,1,1372,4,4,4,4,5,5,4,5,5,4,5,4,5,4,0,4,2
1,1,39,1,1,3572,3,3,3,3,4,5,4,5,5,5,5,3,5,5,62,57,2
1,1,7,2,2,1576,3,4,3,2,3,3,3,3,4,3,3,4,5,3,0,0,1
1,1,43,1,1,2564,4,4,4,4,4,4,2,5,5,5,3,1,5,5,0,0,2
1,2,29,1,1,1473,4,3,3,2,5,3,5,5,5,4,3,5,4,5,16,0,2
1,2,36,1,1,404,2,2,2,2,1,2,1,1,4,3,5,4,4,1,6,15,1
1,1,38,1,2,483,2,4,4,4,2,2,2,2,2,5,4,1,3,2,0,7,1
2,1,49,1,2,967,2,2,2,2,2,2,2,2,4,2,3,2,2,2,0,0,2
2,1,36,1,1,3810,0,4,0,3,1,5,3,2,2,2,2,2,2,1,0,0,2
1,1,42,1,1,1464,4,4,4,4,2,5,5,3,3,3,3,4,3,4,41,28,2
2,1,51,1,1,650,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0,2
1,2,17,1,2,878,1,2,2,3,4,1,4,4,5,3,5,4,4,4,0,0,1
1,1,70,1,2,909,1,3,3,3,4,3,3,1,1,1,1,1,1,1,5,30,1
2,1,34,2,3,320,1,3,1,1,5,1,5,5,5,5,2,1,4,5,0,0,1
2,1,37,1,2,189,1,5,5,5,1,2,1,1,4,5,4,3,3,1,7,17,1
1,1,50,1,1,1507,4,4,4,4,2,4,4,4,4,5,4,5,4,3,0,0,2
2,1,55,2,2,301,4,4,4,1,4,4,3,4,5,2,5,3,4,4,0,0,1
2,1,19,1,1,1216,3,3,4,3,4,5,4,4,1,5,1,2,2,4,0,1,2
