Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,24,1,1,763,3,3,3,3,4,4,4,4,3,4,5,5,4,4,6,0,2
1,1,39,1,1,3226,3,2,2,2,3,2,3,3,3,3,3,1,3,3,89,98,1
1,1,44,2,2,2342,1,0,1,3,1,1,1,4,4,4,5,1,4,1,0,9,1
1,1,44,1,1,2241,2,2,2,2,2,4,5,5,5,5,5,5,5,5,2,0,2
1,1,47,2,3,1797,3,5,3,3,3,4,5,3,3,3,5,3,3,3,0,0,1
2,1,16,2,2,1532,3,5,3,3,5,3,5,5,4,3,5,3,4,5,0,0,1
1,1,7,2,2,837,2,1,2,3,1,2,1,1,2,5,3,2,4,1,2,12,1
2,1,62,2,2,1012,2,1,2,4,1,2,1,1,4,3,4,1,4,1,0,6,1
2,1,42,1,1,3259,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0,2
1,2,26,1,2,352,2,0,2,2,2,2,2,2,4,2,5,4,3,2,0,0,1
2,1,41,1,1,1426,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0,2
2,1,32,1,1,1904,4,4,4,4,4,4,4,4,3,5,4,4,4,4,0,0,2
1,1,33,1,2,67,0,1,1,4,4,1,4,4,4,2,1,2,2,4,0,13,2
1,1,62,2,2,590,3,3,3,3,4,4,4,1,1,3,1,2,1,4,0,0,1
2,1,52,1,1,2637,1,5,5,5,1,4,4,1,1,1,1,2,1,1,0,0,1
2,2,42,1,1,359,2,2,2,2,5,2,5,5,3,1,5,5,3,5,0,0,2
1,2,58,1,1,316,4,4,4,4,3,4,3,3,4,5,5,5,5,3,33,30,1
1,2,62,1,3,86,2,2,2,1,4,2,2,4,1,3,5,1,4,4,42,46,1
2,1,23,1,1,352,0,0,0,1,1,1,1,1,4,3,5,3,4,1,2,4,2
2,2,30,1,2,639,2,0,1,5,2,1,2,2,2,5,1,2,5,2,9,0,1
1,1,32,1,1,1865,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0,2
2,2,37,1,1,972,4,4,4,1,3,4,3,3,4,4,4,4,5,3,4,0,2
1,1,38,1,1,397,5,5,2,5,5,4,4,4,4,5,4,4,4,4,0,0,2
2,1,55,1,1,2389,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0,2
1,1,47,1,1,1246,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0,2
1,1,53,1,1,3312,2,2,1,2,4,4,3,2,2,3,2,2,2,2,0,43,1
2,1,69,2,2,2556,1,1,0,1,4,0,4,4,2,3,1,1,2,4,1,0,1
2,1,55,2,2,338,3,4,3,3,2,3,2,2,4,5,5,4,4,2,0,0,1
2,1,70,2,3,337,4,3,4,4,3,4,3,3,3,2,4,1,4,3,77,62,1
1,1,53,1,1,1346,2,2,3,2,5,5,4,4,4,5,4,3,4,3,2,0,2
2,1,41,1,1,3292,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,0,2
2,1,60,1,1,345,4,4,4,4,3,5,5,4,4,4,4,3,4,5,1,6,2
1,1,44,2,2,373,3,3,1,4,5,3,3,5,5,1,4,3,5,4,1,0,1
1,1,32,2,2,533,4,4,4,4,1,4,1,1,3,3,4,5,4,1,10,11,1
2,1,63,2,2,1065,2,4,2,4,5,2,5,5,5,3,4,3,5,5,0,0,1
2,1,38,1,1,399,4,4,4,4,3,5,5,4,4,4,4,4,4,2,0,1,2
2,1,69,2,3,404,3,5,3,5,2,3,3,2,5,2,4,4,4,2,0,0,1
2,1,50,1,2,216,5,5,5,5,5,5,5,5,4,2,3,4,4,5,0,0,2
1,1,57,2,2,1259,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41,1
1,1,17,1,1,3083,1,1,1,1,4,4,4,4,5,3,4,3,5,4,0,0,2
1,2,27,1,2,1201,4,4,4,3,2,4,2,2,3,3,2,4,4,2,6,6,1
1,2,20,1,2,337,0,0,0,2,2,0,2,2,4,4,4,2,4,2,0,0,2
2,1,24,1,1,3849,1,5,5,5,1,1,1,1,2,1,3,3,4,1,5,4,1
2,1,45,1,1,711,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,0,2
2,1,49,2,2,152,1,5,1,2,2,1,2,2,5,3,4,4,4,2,0,0,1
1,1,57,2,2,670,1,5,1,4,3,4,5,5,5,1,5,5,5,5,55,62,1
1,1,38,2,2,248,1,4,0,2,4,0,4,4,3,4,4,5,4,4,70,75,1
1,1,30,2,2,1598,5,5,5,4,4,5,4,4,4,4,5,4,5,4,0,0,2
2,2,43,1,1,997,5,5,5,1,5,5,5,5,3,5,4,4,4,5,3,0,2
1,1,33,2,2,562,1,3,1,4,4,1,4,4,2,5,3,1,3,4,30,41,1
2,1,34,1,1,991,3,5,5,5,1,2,2,3,3,2,3,4,3,1,9,3,1
2,1,34,1,3,95,0,0,0,3,5,0,1,5,4,4,1,3,3,5,0,0,2
1,1,72,1,2,990,2,4,4,4,2,3,3,3,3,2,3,3,3,4,40,32,1
2,1,22,1,1,2677,2,2,2,2,5,4,4,1,3,4,4,4,4,4,0,0,2
1,1,28,2,2,2446,3,4,3,3,4,3,4,4,4,4,3,4,4,4,0,0,1
2,1,61,2,3,1619,3,5,3,2,1,3,1,1,4,5,5,5,5,1,4,0,1
1,1,38,2,3,2079,3,2,3,3,4,3,4,4,3,5,4,1,4,4,0,22,1
1,1,56,2,2,1670,2,3,2,3,3,3,4,4,4,2,4,1,4,2,1,0,1
1,1,42,1,3,325,5,5,5,5,1,2,3,5,5,5,5,3,5,4,12,0,2
2,1,49,2,2,200,4,2,4,1,4,4,4,4,2,2,1,4,2,4,0,9,1
2,1,17,2,1,1195,2,1,2,4,4,2,4,4,2,4,3,1,4,4,31,22,1
2,2,29,1,1,229,5,5,5,2,2,5,2,2,3,4,4,4,4,2,48,36,2
1,1,52,1,1,2898,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0,2
2,1,32,1,1,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0,2
2,1,78,1,2,323,2,3,3,3,2,2,2,2,2,3,3,1,4,2,50,61,1
2,1,28,1,1,1491,3,3,3,3,4,4,4,4,5,4,5,4,4,4,0,0,2
2,1,46,1,1,2131,3,3,3,3,3,5,4,5,5,4,5,3,5,3,0,0,2
1,1,34,1,1,910,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0,2
2,1,17,2,2,305,3,4,2,4,2,2,2,2,5,4,2,4,3,2,0,1,1
1,1,43,2,2,488,3,5,3,4,2,3,2,2,2,3,2,4,2,2,0,0,1
2,1,48,2,2,413,1,4,5,2,2,5,2,2,4,3,5,4,5,2,0,0,1
2,1,34,2,2,255,4,4,0,4,1,0,1,1,5,3,5,2,2,1,0,0,1
2,1,22,2,3,1399,1,3,1,4,3,1,3,3,2,3,4,1,4,3,6,0,1
1,2,38,1,2,655,1,2,0,4,3,0,3,3,3,1,4,3,3,3,0,0,1
2,1,55,1,1,2475,2,2,2,2,5,4,4,3,3,4,5,4,3,4,67,77,2
2,2,16,1,2,304,3,0,3,1,2,3,2,2,4,4,4,2,2,2,0,0,1
1,1,39,1,1,2137,3,2,2,2,2,4,4,3,3,3,3,3,3,4,20,10,1
1,1,20,1,1,908,3,3,3,3,4,4,4,4,4,5,5,3,5,4,49,33,2
1,1,64,2,2,550,1,4,1,5,4,5,4,5,5,1,5,3,5,4,10,0,1
2,1,34,1,1,1024,4,4,4,4,2,5,4,3,3,4,3,5,3,5,39,41,2
1,1,33,1,1,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0,2
2,1,58,1,1,936,2,4,4,4,2,3,3,2,2,2,2,4,2,3,0,0,1
1,1,52,1,2,1670,2,2,2,2,1,3,4,2,2,2,2,2,2,4,0,0,1
1,1,42,1,2,984,4,3,3,3,4,5,5,4,4,4,4,5,4,1,56,53,2
2,1,20,2,3,534,4,3,4,2,4,4,4,4,4,3,2,1,3,4,0,0,2
2,2,23,1,2,331,5,0,5,2,3,0,3,3,3,3,5,4,5,3,0,0,2
1,1,29,1,2,2182,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0,1
1,1,11,2,2,1282,2,5,3,1,2,3,2,2,3,5,5,5,5,2,0,0,1
2,1,48,1,1,391,4,4,4,4,4,5,4,5,5,5,5,5,5,4,3,0,2
2,1,35,1,1,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0,2
1,1,56,1,1,1452,1,4,4,4,5,3,3,1,1,1,1,2,1,2,0,0,1
1,1,19,2,2,373,2,0,2,4,3,2,3,3,1,5,4,4,1,3,0,0,1
1,1,67,2,2,2556,2,3,2,3,5,3,2,2,2,2,3,1,2,2,0,0,1
1,2,21,1,2,2677,3,3,3,2,3,1,1,1,3,4,3,1,4,1,0,17,1
1,1,45,1,1,2442,4,4,4,4,2,3,5,4,4,5,4,4,4,5,21,18,2
1,1,50,1,1,2475,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0,2
2,1,47,1,1,236,2,2,2,2,3,4,4,5,5,5,5,4,5,3,3,0,2
1,1,11,1,1,2608,1,1,1,1,4,4,4,4,4,2,5,5,4,4,0,0,2
2,1,24,2,2,2405,1,5,1,2,3,1,5,3,3,2,5,2,4,3,44,35,1
2,1,29,1,1,1549,5,5,5,5,5,4,5,5,4,5,5,5,4,5,0,4,2
1,1,9,2,2,459,1,5,1,3,2,1,3,2,4,5,4,4,5,2,0,11,1
2,1,41,1,1,2030,1,1,1,1,3,4,3,4,4,4,1,3,4,2,0,0,1
1,1,60,1,1,1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0,2
1,1,55,1,2,488,4,2,2,2,1,3,4,4,4,4,4,3,4,1,20,41,1
1,2,62,1,2,404,1,1,0,3,2,0,5,2,2,5,4,4,3,2,0,0,1
2,1,45,1,1,937,5,5,5,5,5,5,5,4,4,4,4,5,4,5,67,101,2
1,1,42,1,1,2896,2,2,2,2,5,4,4,4,4,4,4,4,4,3,6,0,2
2,1,40,1,2,135,3,2,2,2,3,3,3,3,2,1,3,1,4,3,0,54,1
1,2,21,1,2,270,4,0,4,1,3,4,4,3,5,2,1,4,4,3,15,0,1
1,1,14,1,1,2804,1,1,4,1,3,3,3,3,3,5,5,3,5,3,0,0,2
2,1,36,1,1,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0,1
2,1,58,1,1,3445,1,1,1,1,5,4,5,5,5,5,5,3,5,3,9,5,2
1,1,54,2,3,545,3,1,3,2,1,3,2,4,4,3,4,4,4,1,43,51,1
1,1,64,2,1,965,3,5,3,3,5,5,5,1,1,3,1,5,1,5,11,4,1
1,2,26,1,3,697,3,3,3,4,3,3,3,3,5,1,3,5,5,3,48,45,1
1,1,30,1,1,965,5,3,3,3,5,4,5,5,4,4,3,2,4,5,39,25,1
1,1,39,1,1,3919,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0,0,2
2,1,25,1,1,591,1,1,1,1,5,4,5,5,4,2,5,4,5,5,1,0,2
1,1,44,1,1,2152,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0,2
1,1,53,1,1,2936,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0,2
1,1,32,2,2,408,1,2,4,4,3,4,3,3,2,2,3,2,4,3,0,0,1
1,1,76,1,1,1622,3,4,4,4,2,3,3,3,3,3,3,3,3,1,3,0,1
1,1,24,1,1,3635,2,2,5,2,2,2,2,2,3,1,3,4,4,2,16,11,1
2,1,53,1,1,431,4,2,2,2,1,3,4,4,4,4,4,2,4,1,6,11,1
2,1,34,1,1,1733,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0,2
2,2,28,2,2,1597,2,4,2,1,1,2,1,1,4,4,4,3,4,1,0,0,1
2,2,24,1,1,562,4,0,4,2,5,4,4,5,5,4,5,3,4,5,96,95,2
1,1,28,1,1,632,4,4,3,4,4,4,4,4,3,3,4,3,5,4,0,0,2
1,1,38,1,1,1825,2,4,2,2,2,4,3,5,5,5,5,5,5,4,2,41,2
2,2,36,1,2,399,4,3,4,3,4,4,4,4,1,2,4,4,1,4,0,0,1
1,1,33,1,3,266,0,0,0,3,3,5,5,3,3,5,3,1,3,3,0,4,2
1,1,49,1,1,190,5,5,5,5,4,5,1,5,5,5,5,1,5,1,0,27,2
1,1,14,1,1,2381,1,1,2,2,2,1,1,2,3,3,4,1,4,1,44,68,1
2,1,44,2,2,265,3,1,3,2,4,3,4,4,1,1,1,1,3,4,0,0,1
2,1,22,2,3,258,2,3,2,4,4,2,4,4,2,3,4,2,3,4,0,0,1
2,1,70,2,2,700,3,5,3,4,4,3,5,4,5,2,5,4,5,4,0,0,1
2,1,30,2,2,809,3,4,3,3,5,3,5,5,2,1,3,4,4,5,0,0,1
2,1,44,1,1,3162,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0,2
2,1,27,1,1,1721,5,5,5,5,5,5,5,5,3,2,4,2,2,5,0,0,2
2,1,44,2,2,707,3,4,3,3,1,3,1,1,5,4,5,4,5,1,0,0,1
2,1,56,2,3,655,2,3,2,2,2,2,2,2,4,2,4,4,4,2,46,37,1
2,1,35,1,3,109,5,5,5,5,5,4,5,5,2,1,3,2,3,5,0,0,1
1,1,63,2,2,547,2,3,2,4,4,5,2,1,1,2,1,3,1,3,39,32,1
2,1,30,2,2,1080,2,4,2,1,2,2,2,2,5,3,5,3,5,2,4,0,1
1,1,65,2,2,679,4,4,4,3,3,4,5,2,2,4,1,5,2,4,0,0,1
1,1,52,1,1,192,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0,2
1,1,35,2,2,630,4,4,4,5,5,4,5,5,4,3,5,5,4,5,0,0,1
2,2,39,1,1,1005,4,3,3,1,5,3,3,5,5,5,5,4,4,5,0,0,1
1,1,43,1,1,456,4,3,3,3,4,3,3,4,4,4,4,4,4,3,19,15,1
2,1,64,2,2,1034,3,2,3,3,3,3,3,3,4,4,3,2,4,3,0,5,1
1,1,30,1,1,397,5,5,5,5,4,4,4,4,5,4,3,2,5,4,9,14,2
1,2,19,1,2,763,2,2,2,3,3,2,2,3,4,3,5,4,4,3,0,0,1
1,1,40,1,1,3456,1,4,4,4,3,3,3,1,1,1,1,3,1,1,0,0,1
2,1,25,2,2,200,3,1,0,2,2,0,2,2,4,4,3,2,3,2,0,4,1
2,1,9,2,2,224,4,5,0,3,3,0,3,3,5,2,5,4,5,3,62,68,1
2,2,22,1,1,2565,4,0,4,3,4,1,1,4,2,3,4,1,5,1,0,11,2
1,2,52,1,1,589,1,1,1,3,2,1,2,2,5,3,4,4,5,2,58,43,1
2,1,37,2,2,390,2,4,2,3,4,2,5,4,3,2,4,4,5,4,19,16,1
2,1,48,1,1,3658,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0,2
2,1,47,2,2,308,4,5,4,3,3,4,3,3,3,3,4,3,4,3,0,0,2
1,1,22,2,2,888,3,3,3,3,5,3,5,5,1,2,1,3,4,5,10,6,1
2,1,25,1,1,1023,1,2,2,2,1,1,1,1,3,3,2,3,2,1,12,13,1
1,2,24,1,2,794,3,3,3,4,5,3,5,5,1,5,4,1,3,5,24,15,1
1,1,45,2,3,425,3,4,3,5,5,4,5,4,4,3,4,5,4,3,8,13,1
1,1,49,1,1,2080,1,1,1,1,2,5,5,4,4,5,4,4,4,5,0,0,2
1,1,36,1,1,2481,4,4,4,4,5,2,5,4,4,4,4,2,4,1,0,1,2
2,1,64,1,3,1080,2,5,5,5,2,2,2,2,1,3,3,2,3,2,4,10,1
2,1,14,1,1,2051,1,1,1,1,2,2,2,2,4,3,5,4,5,2,5,0,2
2,2,42,1,1,363,2,2,2,1,5,2,5,5,4,5,4,1,3,5,0,0,1
2,1,30,2,2,645,3,5,3,4,4,3,4,4,3,4,4,4,5,4,11,13,1
1,2,23,1,3,429,4,5,4,4,2,4,2,2,3,5,3,4,1,2,0,0,1
1,1,46,1,2,107,5,4,4,4,3,4,3,5,5,5,5,2,5,5,0,0,2
2,2,26,1,1,386,1,0,1,4,3,1,3,3,3,2,5,4,5,3,1,10,1
2,1,30,1,1,1635,3,5,5,5,3,3,3,3,1,1,2,2,4,3,0,30,1
2,1,26,1,2,1598,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13,0,2
1,1,35,1,3,761,5,4,4,4,5,5,5,5,3,4,2,1,4,5,58,50,2
1,1,62,1,2,337,4,4,4,4,3,4,3,4,4,4,4,3,4,1,0,0,1
1,1,38,1,1,2005,2,3,3,3,3,4,4,2,2,2,2,2,2,4,38,80,1
1,2,25,1,2,978,5,5,5,1,4,5,4,4,4,5,3,1,2,4,45,52,2
1,1,48,1,1,401,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0,2
2,1,53,2,2,1262,3,4,2,3,3,2,3,3,4,3,4,5,4,3,2,0,1
2,1,61,2,2,1598,0,4,0,2,4,0,4,4,3,3,4,4,4,4,0,0,2
1,1,55,1,1,3016,4,4,1,4,5,4,4,4,4,4,4,4,4,4,0,0,2
2,1,53,2,3,946,1,1,1,2,2,1,4,2,2,5,2,4,3,2,0,0,1
2,1,39,1,2,965,5,1,3,1,5,5,5,5,3,3,1,1,2,5,8,0,2
1,1,80,1,1,2422,2,2,5,2,4,4,3,4,4,4,4,4,4,4,0,0,2
1,1,43,2,3,462,4,4,4,4,2,4,5,2,2,4,4,1,2,1,0,0,2
2,1,31,1,1,199,0,5,0,3,3,3,3,3,1,2,2,4,5,3,38,34,2
2,1,21,2,2,301,4,4,4,3,3,4,3,3,4,5,5,3,4,3,0,0,1
1,1,38,1,1,446,3,3,5,3,3,4,5,4,4,4,4,3,4,4,4,5,2
2,1,32,1,1,859,3,1,3,3,3,3,3,3,2,1,4,2,3,3,0,0,1
2,1,7,2,2,181,4,1,4,2,2,4,2,2,1,4,3,2,3,2,7,23,1
2,2,22,1,1,356,4,0,3,5,5,3,5,5,5,4,5,4,4,5,0,2,2
2,1,36,1,3,329,5,4,4,4,5,5,5,5,1,5,4,1,2,5,0,1,2
1,1,15,2,2,1121,4,5,4,3,4,4,4,4,3,3,5,4,5,4,0,0,1
1,1,51,2,2,468,1,3,1,4,4,5,4,4,4,1,4,4,4,3,0,0,1
1,1,59,2,1,1044,3,4,3,1,1,1,5,4,4,3,4,4,4,2,0,0,1
1,1,60,1,1,2454,2,4,3,4,2,3,3,3,3,3,2,2,3,4,0,0,1
2,1,45,2,2,737,4,5,4,1,5,4,5,5,5,2,5,5,4,5,2,10,1
2,1,64,2,2,813,3,2,3,2,4,3,1,4,2,3,1,3,2,4,18,16,1
1,1,51,1,1,1906,4,4,5,4,4,4,5,4,4,4,4,5,4,4,24,18,2
1,1,33,1,3,1235,4,2,2,2,4,4,4,4,2,2,3,2,5,4,0,0,2
1,1,12,1,1,3974,2,1,1,1,2,2,2,2,2,2,3,3,3,2,0,7,1
2,1,50,2,2,972,4,5,4,5,4,4,5,4,5,3,5,4,4,4,0,0,2
1,1,20,1,1,2342,2,3,3,3,2,2,2,2,3,1,4,4,3,2,5,7,1
2,1,25,1,3,542,5,2,1,1,5,5,5,5,4,4,2,3,2,5,6,4,2
2,1,15,1,2,1188,3,1,1,1,3,3,2,3,1,3,3,1,4,3,0,0,1
2,1,23,2,2,1145,3,5,3,1,3,3,3,3,3,4,3,5,4,3,3,4,1
1,1,70,2,2,776,3,4,3,3,5,5,4,3,3,3,3,3,3,4,0,0,1
2,1,61,1,2,374,3,4,4,4,3,3,3,3,2,2,4,1,4,3,12,1,1
1,1,33,2,2,1134,1,4,1,1,1,1,1,1,4,2,3,5,5,1,39,31,1
2,1,28,2,2,591,3,5,3,2,4,3,3,4,4,2,5,4,5,4,0,16,1
2,1,42,1,2,773,3,2,2,2,4,3,4,4,2,1,4,4,3,4,0,0,1
2,1,66,2,2,282,4,2,4,3,2,4,2,2,1,1,4,4,4,2,0,0,2
1,1,59,2,2,1488,3,1,4,4,1,4,3,5,5,4,5,2,5,4,0,0,1
1,1,28,1,1,1609,1,1,1,1,4,4,4,4,4,3,4,4,5,4,0,0,2
2,1,33,1,1,1888,2,3,3,3,4,4,2,4,4,5,3,3,3,4,6,11,1
1,1,60,1,1,3117,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0,2
1,1,56,2,2,689,4,5,5,3,5,4,4,2,2,5,2,5,2,3,8,0,1
2,1,33,2,3,270,2,4,2,2,5,2,2,5,3,4,5,3,4,5,0,3,1
2,1,61,2,2,236,3,5,3,2,2,3,2,2,4,5,4,4,4,2,0,0,1
2,1,36,1,2,262,3,3,3,3,3,4,3,3,3,2,2,4,2,3,0,0,2
1,1,32,1,1,3681,1,1,1,1,1,1,1,1,3,1,3,2,2,1,6,12,1
2,1,10,2,2,584,4,4,4,1,1,4,1,1,5,3,4,5,4,1,18,12,1
1,2,23,1,2,867,1,2,2,3,1,2,1,1,3,4,1,4,4,1,0,4,1
2,2,26,1,2,675,3,3,3,3,2,3,2,2,2,3,3,3,3,2,4,0,1
1,1,57,2,2,1547,0,4,0,1,3,4,4,1,1,0,1,4,1,3,3,3,2
1,1,31,1,1,937,5,5,5,5,2,3,2,2,1,4,4,1,2,2,3,0,2
2,1,44,1,2,508,3,5,5,5,2,3,2,2,2,3,3,3,4,2,77,71,1
2,1,41,1,1,472,1,1,3,1,3,3,1,5,5,5,5,3,5,2,0,0,2
1,1,44,1,1,214,4,5,5,5,1,4,0,4,4,3,3,0,1,0,200,233,1
1,1,54,2,2,579,2,1,2,3,4,3,3,4,4,2,4,3,4,3,0,0,1
1,1,43,2,2,2586,4,5,4,3,5,5,4,1,1,4,1,3,1,4,0,0,2
2,1,41,1,1,3455,2,2,2,2,4,4,5,5,5,5,5,4,5,5,18,7,2
2,2,17,1,2,229,3,3,3,3,5,3,5,5,4,3,4,1,3,5,0,0,1
2,1,25,2,2,1865,3,4,3,4,3,3,3,3,4,1,3,4,2,3,27,0,1
2,1,67,2,2,2227,2,5,2,4,1,2,1,1,4,5,5,4,4,1,0,0,1
1,1,54,2,3,837,3,4,3,5,5,5,5,3,3,3,3,4,3,3,1,19,1
2,1,46,1,1,930,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0,2
2,1,66,1,2,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0,1
2,2,24,1,1,364,4,2,4,5,4,4,2,4,3,4,4,4,5,4,0,0,2
2,1,51,2,2,1482,4,4,4,3,4,4,4,4,3,4,5,3,5,4,0,0,2
1,1,33,2,1,325,3,5,3,3,5,2,2,3,3,3,3,2,3,5,46,39,1
1,1,50,2,2,187,2,4,2,3,2,2,2,4,4,2,4,4,4,3,0,0,1
1,1,23,2,2,1652,1,5,1,4,4,1,4,4,5,2,4,3,5,4,0,13,1
2,1,14,2,2,861,1,5,0,3,3,0,3,3,3,4,4,5,5,3,0,0,1
2,1,49,1,1,3642,4,3,4,3,4,3,2,4,4,4,4,2,4,3,0,0,1
1,1,62,1,2,163,5,5,5,5,1,3,5,5,5,5,5,4,5,4,0,0,2
2,1,42,1,2,121,4,3,3,3,4,4,4,4,5,2,1,3,1,4,0,0,2
1,1,44,1,2,679,4,4,3,3,2,2,4,4,4,4,4,3,4,2,0,0,2
2,1,54,1,1,3248,3,3,2,3,3,4,4,5,5,5,5,5,5,4,17,7,2
1,1,41,1,3,1448,5,4,4,4,1,3,4,5,5,5,5,1,5,2,0,0,2
2,1,15,2,3,1342,3,5,3,5,4,3,4,4,5,4,3,4,5,4,39,27,1
1,1,43,1,1,184,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0,2
2,2,41,1,1,1666,2,2,2,2,3,2,3,3,1,3,3,3,3,3,18,50,1
2,1,59,1,3,201,2,1,1,1,1,2,1,1,1,3,4,1,3,1,0,0,1
1,1,13,2,2,433,2,4,2,2,2,2,2,2,3,4,5,3,4,2,0,0,1
1,1,42,1,1,2921,4,4,4,4,1,2,2,5,5,5,5,1,5,5,0,0,2
1,1,61,2,2,300,4,4,4,3,4,4,5,5,5,4,5,5,5,5,52,34,1
1,1,60,1,1,316,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0,2
1,1,48,1,1,645,4,4,4,4,2,5,2,2,2,2,2,4,2,3,0,0,2
2,1,22,2,1,1107,4,4,3,4,4,3,4,4,2,1,2,1,4,4,0,0,2
1,1,21,1,3,1076,0,4,0,3,1,4,1,1,2,1,1,1,3,1,0,0,2
1,1,45,2,2,255,4,4,4,1,4,3,5,3,3,4,3,3,3,5,0,0,2
2,1,35,1,1,2565,1,1,1,1,4,3,5,2,2,2,2,3,2,3,0,0,2
2,1,25,2,3,2295,3,2,3,4,5,3,5,5,4,3,3,4,4,5,16,0,1
2,1,29,2,2,328,3,0,3,5,2,3,2,2,3,5,1,5,3,2,0,0,1
1,1,45,1,1,3770,0,0,0,3,3,4,4,2,2,2,2,3,2,3,7,10,2
2,1,43,1,1,812,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0,2
2,1,23,2,2,1558,1,3,0,3,2,0,1,2,4,2,4,4,3,2,0,0,1
2,1,27,2,2,862,2,4,3,3,5,3,5,5,4,5,4,3,5,5,22,12,1
1,2,20,1,2,1250,4,4,4,1,4,5,5,5,3,5,1,5,2,5,196,170,2
2,1,33,2,3,139,2,3,2,3,2,2,5,2,3,1,4,4,3,2,31,36,1
1,2,35,1,1,342,2,2,2,3,3,2,4,3,3,4,5,5,5,3,0,0,1
2,1,41,1,1,2865,2,2,4,2,3,4,4,5,5,5,5,4,5,3,72,78,2
1,1,19,1,1,226,3,3,3,3,5,5,5,5,5,3,4,3,4,5,0,0,2
2,2,19,1,2,364,1,4,0,1,3,0,2,3,5,3,5,4,4,3,0,3,1
2,1,41,1,1,130,3,4,4,4,5,4,3,2,2,1,3,3,2,2,0,0,1
2,1,54,1,1,3304,4,4,4,4,3,5,5,4,4,4,4,5,4,4,0,0,2
2,1,48,1,1,1857,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,2
1,2,33,1,1,369,3,3,3,2,3,3,3,3,4,3,5,3,5,3,0,0,1
1,1,36,1,2,1773,2,3,3,3,2,2,2,2,1,5,3,1,3,2,0,0,1
1,1,11,2,3,785,2,4,2,1,3,2,3,3,4,2,4,5,5,3,0,14,1
2,2,23,1,2,770,4,4,4,3,3,4,3,3,3,1,3,4,4,3,0,0,1
2,1,54,1,1,3888,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0,2
2,1,47,2,2,229,1,5,1,1,5,1,5,5,3,4,4,4,5,5,0,5,1
2,1,33,1,1,337,3,4,4,4,3,3,3,3,2,5,4,2,3,3,19,13,1
2,1,44,1,1,2883,5,5,5,5,4,1,5,4,4,4,4,2,4,3,3,0,2
1,1,30,2,2,134,4,5,0,1,1,0,1,1,4,4,4,5,5,1,0,0,1
1,1,32,1,1,231,0,0,0,3,5,5,5,5,5,4,2,5,3,5,76,80,2
1,2,29,1,1,1035,0,0,0,3,2,0,2,2,5,3,4,5,4,2,25,0,2
2,1,58,1,2,919,2,3,3,3,2,2,2,2,2,1,3,3,3,2,47,41,1
1,1,55,1,1,345,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0,2
1,2,24,1,2,147,3,4,3,2,4,3,4,4,2,2,1,3,3,4,0,0,1
1,1,33,1,2,946,1,5,5,5,1,2,1,1,1,2,3,2,4,1,0,0,1
1,1,36,1,2,1096,2,5,5,5,2,2,2,2,3,2,2,2,3,2,0,29,1
1,1,46,1,3,979,3,5,5,5,2,3,3,3,3,3,3,1,3,4,0,0,1
2,1,41,1,1,1752,3,3,3,3,4,4,4,4,4,4,4,3,4,4,23,19,2
